4.4899	8.2237
5.1163	6.5114
5.1163	6.5114
7.2461	4.8053
7.2461	4.8053
4.1641	9.7254
7.0639	4.9618
5.2354	6.3936
4.7795	7.4123
7.0639	4.9618
6.1480	5.6160
4.3377	8.7888
5.1163	6.5114
7.6951	4.8308
4.4899	8.2237
4.4899	8.2237
4.3377	8.7888
5.1163	6.5114
5.1163	6.5114
4.3377	8.7888
4.3377	8.7888
7.2461	4.8053
4.3377	8.7888
9.6582	4.3877
4.1641	9.7254
5.1163	6.5114
6.1480	5.6160
4.4899	8.2237
9.6582	4.3877
4.3377	8.7888
7.2461	4.8053
4.4899	8.2237
4.1151	10.1291
4.7795	7.4123
5.1163	6.5114
5.9723	5.9099
7.2461	4.8053
9.6582	4.3877
4.3377	8.7888
9.6582	4.3877
9.6582	4.3877
5.1163	6.5114
6.1480	5.6160
6.6082	5.3030
9.6582	4.3877
5.1163	6.5114
4.7795	7.4123
7.6951	4.8308
5.2354	6.3936
4.3377	8.7888
9.6582	4.3877
6.1480	5.6160
6.1231	5.7456
4.7795	7.4123
7.0639	4.9618
7.0639	4.9618
7.2461	4.8053
4.7795	7.4123
7.2461	4.8053
7.2461	4.8053
4.1151	10.1291
4.1641	9.7254
9.6582	4.3877
5.3333	6.3663
7.2461	4.8053
4.3377	8.7888
6.3476	5.5870
9.6582	4.3877
4.3377	8.7888
7.2461	4.8053
7.2461	4.8053
6.6082	5.3030
7.2461	4.8053
5.0175	6.7999
4.3377	8.7888
5.1163	6.5114
9.6582	4.3877
5.1163	6.5114
4.3377	8.7888
4.3377	8.7888
5.3333	6.3663
5.1163	6.5114
4.4899	8.2237
5.1163	6.5114
6.1231	5.7456
7.2461	4.8053
7.6951	4.8308
5.1163	6.5114
4.1151	10.1291
5.1163	6.5114
7.2461	4.8053
5.1163	6.5114
5.2354	6.3936
9.6582	4.3877
5.1163	6.5114
4.3377	8.7888
4.4899	8.2237
5.1163	6.5114
7.6710	4.8083
4.4899	8.2237
9.6582	4.3877
4.3377	8.7888
5.1163	6.5114
7.2461	4.8053
4.3377	8.7888
4.7795	7.4123
5.2354	6.3936
4.1151	10.1291
9.6582	4.3877
7.2461	4.8053
6.4464	5.2986
5.1163	6.5114
5.1163	6.5114
9.6582	4.3877
5.1163	6.5114
6.6082	5.3030
4.3377	8.7888
4.7795	7.4123
5.1163	6.5114
4.1151	10.1291
4.1151	10.1291
5.0175	6.7999
5.1163	6.5114
5.2354	6.3936
6.3476	5.5870
6.6082	5.3030
9.6582	4.3877
9.6582	4.3877
4.1151	10.1291
7.2461	4.8053
9.6582	4.3877
6.6082	5.3030
5.1163	6.5114
6.6082	5.3030
10.1756	4.2810
7.2461	4.8053
4.1641	9.7254
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
5.3278	6.3567
9.6582	4.3877
5.0175	6.7999
9.6582	4.3877
5.1163	6.5114
5.1163	6.5114
4.1151	10.1291
6.1231	5.7456
7.2461	4.8053
4.1151	10.1291
4.1151	10.1291
7.2461	4.8053
10.1756	4.2810
4.1641	9.7254
5.1163	6.5114
4.1641	9.7254
4.1151	10.1291
4.7795	7.4123
9.6582	4.3877
7.0639	4.9618
4.1641	9.7254
5.1163	6.5114
4.3377	8.7888
5.0175	6.7999
7.0639	4.9618
7.2461	4.8053
4.7795	7.4123
4.4899	8.2237
4.1151	10.1291
9.6582	4.3877
7.2461	4.8053
7.2461	4.8053
7.0639	4.9618
10.1756	4.2810
5.1163	6.5114
5.1163	6.5114
5.3333	6.3663
7.6710	4.8083
10.1756	4.2810
4.4899	8.2237
7.6710	4.8083
5.1163	6.5114
7.2461	4.8053
6.1480	5.6160
5.2354	6.3936
4.1151	10.1291
4.3377	8.7888
6.6082	5.3030
9.6582	4.3877
5.2354	6.3936
6.6082	5.3030
5.1163	6.5114
4.7795	7.4123
4.4899	8.2237
6.6082	5.3030
4.3377	8.7888
4.4899	8.2237
9.6582	4.3877
7.0639	4.9618
5.1163	6.5114
9.6582	4.3877
5.0175	6.7999
5.1163	6.5114
5.2354	6.3936
7.0639	4.9618
4.1641	9.7254
4.1151	10.1291
5.1163	6.5114
5.1163	6.5114
4.1151	10.1291
5.0175	6.7999
5.1163	6.5114
4.3377	8.7888
9.6582	4.3877
7.2461	4.8053
5.1163	6.5114
9.6582	4.3877
6.1480	5.6160
5.1163	6.5114
4.6794	7.6942
7.2461	4.8053
7.2461	4.8053
4.1641	9.7254
7.6951	4.8308
7.2461	4.8053
5.1163	6.5114
5.1163	6.5114
6.1480	5.6160
5.1163	6.5114
5.1163	6.5114
4.1151	10.1291
4.4899	8.2237
4.1151	10.1291
4.4899	8.2237
4.1151	10.1291
7.2461	4.8053
9.6582	4.3877
9.6582	4.3877
7.6710	4.8083
9.6582	4.3877
5.1163	6.5114
7.0639	4.9618
6.1480	5.6160
6.3476	5.5870
7.0639	4.9618
4.1151	10.1291
4.1151	10.1291
6.6082	5.3030
7.0639	4.9618
4.4899	8.2237
6.4464	5.2986
7.2461	4.8053
4.1151	10.1291
6.3476	5.5870
7.2461	4.8053
7.2461	4.8053
6.3476	5.5870
7.2461	4.8053
10.1756	4.2810
4.1641	9.7254
7.6710	4.8083
7.2461	4.8053
7.0639	4.9618
4.1641	9.7254
7.6951	4.8308
4.1641	9.7254
7.2461	4.8053
4.6794	7.6942
7.6951	4.8308
4.4899	8.2237
4.3377	8.7888
5.1163	6.5114
4.1151	10.1291
4.4899	8.2237
4.3377	8.7888
4.4899	8.2237
7.2461	4.8053
5.1163	6.5114
4.1641	9.7254
10.1756	4.2810
7.2461	4.8053
5.1163	6.5114
7.2461	4.8053
9.6582	4.3877
4.7795	7.4123
10.1756	4.2810
4.1641	9.7254
9.6582	4.3877
9.6582	4.3877
6.6082	5.3030
5.2354	6.3936
4.3377	8.7888
4.7795	7.4123
4.3377	8.7888
7.2461	4.8053
4.3377	8.7888
6.1480	5.6160
9.6582	4.3877
5.1163	6.5114
6.6082	5.3030
4.1641	9.7254
7.0639	4.9618
7.6710	4.8083
8.3299	4.3613
7.4136	4.8480
8.5803	4.2879
8.3299	4.3613
8.2343	4.3753
4.6721	7.9080
4.5882	8.0758
7.1960	4.9994
6.3372	5.6131
8.2343	4.3753
4.1340	10.2894
8.5803	4.2879
4.1340	10.2894
4.5882	8.0758
4.5882	8.0758
4.9174	7.4836
7.4136	4.8480
6.9718	5.1035
4.6721	7.9080
8.3299	4.3613
7.4136	4.8480
6.3372	5.6131
4.2955	9.3777
7.7114	4.6551
8.3299	4.3613
4.6721	7.9080
4.6721	7.9080
8.2343	4.3753
8.5803	4.2879
5.8489	6.3584
8.2343	4.3753
7.7114	4.6551
6.3372	5.6131
6.3372	5.6131
4.9174	7.4836
8.2343	4.3753
4.1340	10.2894
7.4136	4.8480
4.5882	8.0758
6.3372	5.6131
8.3299	4.3613
8.3299	4.3613
6.3372	5.6131
4.6721	7.9080
4.6721	7.9080
8.5803	4.2879
8.3299	4.3613
4.9174	7.4836
7.7114	4.6551
8.5803	4.2879
7.1960	4.9994
7.7114	4.6551
6.3372	5.6131
4.5882	8.0758
8.2343	4.3753
6.3372	5.6131
6.3372	5.6131
4.1340	10.2894
4.5882	8.0758
4.1340	10.2894
4.1340	10.2894
5.0392	7.3752
5.8489	6.3584
4.1340	10.2894
4.9174	7.4836
6.3372	5.6131
4.5882	8.0758
4.1340	10.2894
6.3372	5.6131
6.3372	5.6131
8.3299	4.3613
4.5882	8.0758
6.3372	5.6131
8.5803	4.2879
4.6721	7.9080
7.2553	4.8848
4.5882	8.0758
8.3299	4.3613
4.5882	8.0758
4.6721	7.9080
6.3372	5.6131
4.6721	7.9080
4.9174	7.4836
4.2955	9.3777
4.5882	8.0758
4.5882	8.0758
6.3372	5.6131
6.0240	6.0262
7.2553	4.8848
8.3299	4.3613
7.4136	4.8480
4.6721	7.9080
8.5803	4.2879
4.2955	9.3777
4.2955	9.3777
4.6721	7.9080
9.3849	4.2113
4.1340	10.2894
8.2343	4.3753
4.1340	10.2894
4.5882	8.0758
5.8489	6.3584
6.3372	5.6131
6.3372	5.6131
4.5882	8.0758
4.5882	8.0758
4.1340	10.2894
4.9174	7.4836
4.5882	8.0758
4.2955	9.3777
7.4136	4.8480
7.7114	4.6551
8.5803	4.2879
4.9174	7.4836
8.5803	4.2879
4.2955	9.3777
6.3372	5.6131
4.5882	8.0758
4.5882	8.0758
8.3299	4.3613
5.8489	6.3584
4.9174	7.4836
8.2343	4.3753
8.5803	4.2879
5.0392	7.3752
8.5803	4.2879
4.1340	10.2894
6.3372	5.6131
4.5882	8.0758
7.4136	4.8480
7.7114	4.6551
8.5803	4.2879
7.4136	4.8480
7.4136	4.8480
8.2343	4.3753
8.2343	4.3753
8.2343	4.3753
4.2955	9.3777
4.2955	9.3777
4.5882	8.0758
6.3372	5.6131
8.3299	4.3613
4.6721	7.9080
8.2343	4.3753
5.8489	6.3584
6.3372	5.6131
4.5882	8.0758
9.3849	4.2113
6.3372	5.6131
8.2343	4.3753
8.3299	4.3613
8.5803	4.2879
8.3299	4.3613
8.3299	4.3613
6.3372	5.6131
8.5803	4.2879
8.2343	4.3753
4.2955	9.3777
4.5882	8.0758
4.2955	9.3777
8.5803	4.2879
8.5803	4.2879
8.3299	4.3613
8.3299	4.3613
4.1340	10.2894
4.1340	10.2894
4.2955	9.3777
8.3299	4.3613
4.9174	7.4836
6.3372	5.6131
6.3372	5.6131
8.3299	4.3613
4.1340	10.2894
7.4136	4.8480
4.2955	9.3777
4.1340	10.2894
4.6721	7.9080
6.3372	5.6131
6.3372	5.6131
4.5882	8.0758
4.5882	8.0758
4.5882	8.0758
8.2343	4.3753
7.4136	4.8480
6.3372	5.6131
6.9718	5.1035
8.3299	4.3613
4.1340	10.2894
4.5882	8.0758
6.3372	5.6131
6.0240	6.0262
7.4136	4.8480
4.6721	7.9080
4.5882	8.0758
4.1340	10.2894
8.5803	4.2879
8.3299	4.3613
4.9174	7.4836
4.5882	8.0758
8.3299	4.3613
8.5803	4.2879
4.1340	10.2894
4.5882	8.0758
4.1340	10.2894
4.9174	7.4836
8.5803	4.2879
7.1960	4.9994
4.1340	10.2894
8.5803	4.2879
4.1340	10.2894
4.1340	10.2894
4.9174	7.4836
9.3849	4.2113
4.1340	10.2894
10.1628	4.1418
4.5882	8.0758
8.2343	4.3753
6.0240	6.0262
8.5803	4.2879
4.2955	9.3777
8.5803	4.2879
4.1340	10.2894
4.5882	8.0758
4.9174	7.4836
10.0384	4.1550
4.1340	10.2894
6.3372	5.6131
4.2955	9.3777
4.1340	10.2894
4.5882	8.0758
8.5803	4.2879
4.6721	7.9080
4.6721	7.9080
4.9174	7.4836
8.5803	4.2879
8.2343	4.3753
8.3299	4.3613
4.5882	8.0758
4.5882	8.0758
6.9718	5.1035
4.6721	7.9080
6.3372	5.6131
4.1340	10.2894
7.4136	4.8480
7.7114	4.6551
4.1340	10.2894
8.5803	4.2879
8.3299	4.3613
7.1960	4.9994
8.3299	4.3613
4.1340	10.2894
8.3299	4.3613
4.6721	7.9080
4.9174	7.4836
4.9174	7.4836
4.6721	7.9080
8.5803	4.2879
4.2955	9.3777
4.1340	10.2894
8.3299	4.3613
4.5882	8.0758
4.9174	7.4836
8.5803	4.2879
7.4136	4.8480
8.5803	4.2879
8.2343	4.3753
4.6721	7.9080
6.3372	5.6131
8.2343	4.3753
4.1340	10.2894
8.2343	4.3753
8.3299	4.3613
8.5803	4.2879
4.2955	9.3777
8.3299	4.3613
8.5803	4.2879
4.5882	8.0758
4.6721	7.9080
6.9718	5.1035
7.4136	4.8480
8.3299	4.3613
4.9174	7.4836
4.1340	10.2894
4.5882	8.0758
8.3299	4.3613
8.5803	4.2879
6.3372	5.6131
4.5882	8.0758
4.2955	9.3777
8.5803	4.2879
4.1340	10.2894
4.2955	9.3777
6.3372	5.6131
7.1960	4.9994
8.5803	4.2879
4.1340	10.2894
4.1340	10.2894
8.5803	4.2879
8.3299	4.3613
8.5803	4.2879
4.2955	9.3777
8.3299	4.3613
4.1340	10.2894
8.5803	4.2879
6.3372	5.6131
4.5882	8.0758
6.0240	6.0262
6.3372	5.6131
4.1340	10.2894
4.1340	10.2894
4.5882	8.0758
4.5882	8.0758
7.1960	4.9994
4.6721	7.9080
9.3849	4.2113
4.5882	8.0758
8.3299	4.3613
4.5882	8.0758
4.5882	8.0758
8.5803	4.2879
4.1340	10.2894
7.7114	4.6551
5.0392	7.3752
7.4136	4.8480
4.9174	7.4836
4.1340	10.2894
6.3372	5.6131
10.1628	4.1418
4.9174	7.4836
4.1340	10.2894
8.2343	4.3753
4.5882	8.0758
4.5882	8.0758
6.3372	5.6131
7.2553	4.8848
4.5882	8.0758
8.5803	4.2879
7.1960	4.9994
4.5882	8.0758
8.3299	4.3613
4.1340	10.2894
8.3299	4.3613
4.5882	8.0758
4.1340	10.2894
4.5882	8.0758
4.1340	10.2894
8.5803	4.2879
4.1340	10.2894
8.5803	4.2879
4.1340	10.2894
4.5882	8.0758
8.5803	4.2879
4.5882	8.0758
8.2343	4.3753
4.9174	7.4836
5.8056	6.3432
4.1340	10.2894
4.1340	10.2894
6.3372	5.6131
4.9174	7.4836
8.2343	4.3753
7.2553	4.8848
10.0384	4.1550
8.3299	4.3613
4.5882	8.0758
8.3299	4.3613
4.5882	8.0758
4.5882	8.0758
5.8489	6.3584
8.5803	4.2879
4.6721	7.9080
10.0384	4.1550
8.3299	4.3613
6.3372	5.6131
4.2955	9.3777
4.1340	10.2894
4.9174	7.4836
6.0240	6.0262
4.6721	7.9080
4.6721	7.9080
6.0240	6.0262
8.5803	4.2879
4.9174	7.4836
4.6721	7.9080
4.6721	7.9080
8.3299	4.3613
4.1340	10.2894
4.5882	8.0758
8.5803	4.2879
5.0392	7.3752
4.5882	8.0758
8.5803	4.2879
8.3299	4.3613
8.3299	4.3613
4.6721	7.9080
8.2343	4.3753
5.0392	7.3752
8.3299	4.3613
8.2343	4.3753
8.3299	4.3613
4.5882	8.0758
7.7114	4.6551
4.6721	7.9080
4.5882	8.0758
8.5803	4.2879
6.0240	6.0262
4.5882	8.0758
8.3299	4.3613
4.2955	9.3777
4.1340	10.2894
4.1340	10.2894
6.3372	5.6131
4.5882	8.0758
4.9174	7.4836
8.3299	4.3613
7.7114	4.6551
7.4136	4.8480
8.5803	4.2879
6.3372	5.6131
4.1340	10.2894
8.5803	4.2879
6.3372	5.6131
4.5882	8.0758
5.8489	6.3584
4.2955	9.3777
6.3372	5.6131
4.1340	10.2894
6.3372	5.6131
8.3299	4.3613
4.5882	8.0758
8.2343	4.3753
4.2955	9.3777
4.6721	7.9080
6.3372	5.6131
7.4136	4.8480
4.1340	10.2894
8.2343	4.3753
4.1340	10.2894
4.9174	7.4836
4.6721	7.9080
4.9959	7.3600
10.0384	4.1550
4.1340	10.2894
6.0240	6.0262
4.6721	7.9080
6.0240	6.0262
8.5803	4.2879
8.5803	4.2879
7.7114	4.6551
8.3299	4.3613
8.5803	4.2879
4.1340	10.2894
6.3372	5.6131
4.2955	9.3777
8.2343	4.3753
4.6721	7.9080
8.2343	4.3753
4.5882	8.0758
4.6721	7.9080
10.0384	4.1550
7.2553	4.8848
5.0392	7.3752
6.3372	5.6131
6.3372	5.6131
6.9718	5.1035
8.5803	4.2879
4.9174	7.4836
4.9174	7.4836
4.1340	10.2894
4.5882	8.0758
4.5882	8.0758
8.3299	4.3613
4.5882	8.0758
4.6721	7.9080
6.3372	5.6131
8.3299	4.3613
6.0240	6.0262
6.3372	5.6131
4.5882	8.0758
8.3299	4.3613
4.2955	9.3777
4.9174	7.4836
4.5882	8.0758
8.3299	4.3613
8.5803	4.2879
8.3299	4.3613
4.5882	8.0758
7.4136	4.8480
4.1340	10.2894
4.5882	8.0758
8.2343	4.3753
4.1340	10.2894
6.0240	6.0262
6.3372	5.6131
4.1340	10.2894
6.3372	5.6131
4.1340	10.2894
6.9718	5.1035
8.3299	4.3613
4.1340	10.2894
4.5882	8.0758
4.2955	9.3777
8.5803	4.2879
4.1340	10.2894
8.5803	4.2879
5.8712	4.9266
5.8712	4.9266
3.6008	10.0531
4.3284	7.0895
7.8238	4.0223
3.7337	9.1906
7.1394	4.2598
7.8238	4.0223
5.8712	4.9266
4.2402	7.2912
4.2583	7.2156
4.3225	7.0080
3.6008	10.0531
6.3197	4.6396
4.2583	7.2156
4.3225	7.0080
6.2239	4.7017
4.3284	7.0895
9.0746	3.7859
5.3962	5.4680
7.1394	4.2598
3.7700	9.4552
4.2402	7.2912
7.8238	4.0223
4.3225	7.0080
4.2583	7.2156
3.6008	10.0531
6.2239	4.7017
4.3284	7.0895
5.8712	4.9266
4.3225	7.0080
9.0127	3.7820
3.6008	10.0531
6.3197	4.6396
6.3197	4.6396
7.1394	4.2598
5.8712	4.9266
4.3225	7.0080
5.8712	4.9266
4.3225	7.0080
5.1473	5.8163
7.1394	4.2598
6.2239	4.7017
8.5535	3.8379
4.2402	7.2912
5.8712	4.9266
4.2583	7.2156
3.6008	10.0531
3.7700	9.4552
5.8712	4.9266
5.8712	4.9266
5.8712	4.9266
8.5535	3.8379
5.4570	5.3865
5.8712	4.9266
3.6008	10.0531
5.2329	5.6613
5.4570	5.3865
5.8712	4.9266
6.2239	4.7017
7.8238	4.0223
6.3197	4.6396
7.1394	4.2598
6.2239	4.7017
4.3225	7.0080
4.3225	7.0080
4.3225	7.0080
3.5578	10.9347
5.8712	4.9266
5.8712	4.9266
6.2239	4.7017
9.0127	3.7820
7.8238	4.0223
4.2402	7.2912
7.8238	4.0223
7.6135	4.0949
4.3587	6.9607
7.1394	4.2598
8.5535	3.8379
3.9367	8.5965
7.1394	4.2598
3.7700	9.4552
7.1394	4.2598
5.8712	4.9266
7.1394	4.2598
4.3225	7.0080
4.2583	7.2156
3.6008	10.0531
4.3225	7.0080
4.9766	6.0102
3.9367	8.5965
7.1394	4.2598
6.2239	4.7017
5.2329	5.6613
4.3587	6.9607
6.2239	4.7017
4.3587	6.9607
6.2239	4.7017
3.7337	9.1906
5.4570	5.3865
8.5535	3.8379
8.5535	3.8379
4.2583	7.2156
7.8238	4.0223
4.3225	7.0080
3.5578	10.9347
6.2239	4.7017
5.8712	4.9266
6.2239	4.7017
6.3197	4.6396
4.3587	6.9607
6.3197	4.6396
7.1394	4.2598
4.3587	6.9607
3.9367	8.5965
5.8712	4.9266
4.3284	7.0895
9.0127	3.7820
7.6135	4.0949
6.2239	4.7017
4.1568	7.5673
3.6008	10.0531
7.1394	4.2598
4.2583	7.2156
8.5535	3.8379
4.2583	7.2156
3.6008	10.0531
5.8712	4.9266
5.8712	4.9266
3.9367	8.5965
7.1394	4.2598
5.8712	4.9266
9.0746	3.7859
9.0127	3.7820
3.6008	10.0531
3.7700	9.4552
3.9367	8.5965
8.5535	3.8379
5.3982	5.5004
4.2402	7.2912
3.7700	9.4552
3.7337	9.1906
5.8712	4.9266
7.1394	4.2598
6.2239	4.7017
3.7057	9.6628
6.2239	4.7017
6.2239	4.7017
3.7700	9.4552
5.4570	5.3865
3.9367	8.5965
5.8712	4.9266
4.3587	6.9607
3.7337	9.1906
8.5535	3.8379
8.5535	3.8379
7.8238	4.0223
4.2402	7.2912
4.3587	6.9607
5.8712	4.9266
4.2583	7.2156
6.3197	4.6396
8.5535	3.8379
3.7337	9.1906
4.9766	6.0102
5.1473	5.8163
8.5535	3.8379
7.1394	4.2598
3.7700	9.4552
7.1394	4.2598
3.7057	9.6628
4.3225	7.0080
3.6008	10.0531
8.5535	3.8379
6.3197	4.6396
4.1568	7.5673
4.3587	6.9607
3.7337	9.1906
4.3225	7.0080
6.3197	4.6396
8.5535	3.8379
6.2239	4.7017
6.3197	4.6396
4.2402	7.2912
3.6008	10.0531
3.7700	9.4552
7.1394	4.2598
6.2239	4.7017
7.1394	4.2598
6.3197	4.6396
7.1394	4.2598
4.3587	6.9607
4.3587	6.9607
6.2239	4.7017
4.2583	7.2156
6.2239	4.7017
7.1394	4.2598
4.3587	6.9607
4.2402	7.2912
5.8712	4.9266
8.5535	3.8379
7.1394	4.2598
8.5535	3.8379
8.5535	3.8379
6.3197	4.6396
8.5535	3.8379
4.2583	7.2156
3.9367	8.5965
3.6008	10.0531
5.8712	4.9266
4.1568	7.5673
3.9367	8.5965
3.7057	9.6628
3.6008	10.0531
3.9367	8.5965
3.7700	9.4552
7.1394	4.2598
5.4570	5.3865
5.8712	4.9266
3.9367	8.5965
6.3197	4.6396
4.2402	7.2912
6.3197	4.6396
4.3225	7.0080
5.8712	4.9266
4.2583	7.2156
4.3225	7.0080
7.1394	4.2598
4.2402	7.2912
7.1394	4.2598
8.5535	3.8379
4.3225	7.0080
7.1394	4.2598
4.3587	6.9607
6.3197	4.6396
4.3587	6.9607
3.6008	10.0531
3.7337	9.1906
3.7337	9.1906
4.2583	7.2156
5.3962	5.4680
3.5578	10.9347
7.1394	4.2598
5.8712	4.9266
5.2329	5.6613
7.8238	4.0223
7.1394	4.2598
3.9367	8.5965
8.5535	3.8379
4.1568	7.5673
6.3197	4.6396
7.1394	4.2598
4.3225	7.0080
5.8712	4.9266
7.8238	4.0223
4.2583	7.2156
3.7337	9.1906
8.5535	3.8379
4.3587	6.9607
7.1394	4.2598
5.8712	4.9266
3.7337	9.1906
5.8712	4.9266
5.8712	4.9266
5.3962	5.4680
7.1394	4.2598
7.1394	4.2598
4.3225	7.0080
3.6008	10.0531
8.5535	3.8379
3.6008	10.0531
3.7700	9.4552
7.8238	4.0223
7.8238	4.0223
6.3197	4.6396
6.2239	4.7017
4.2583	7.2156
3.7700	9.4552
8.5535	3.8379
5.4570	5.3865
8.5535	3.8379
5.3962	5.4680
3.9367	8.5965
4.1568	7.5673
7.1394	4.2598
4.3587	6.9607
4.3225	7.0080
3.5578	10.9347
6.2239	4.7017
3.7700	9.4552
5.8712	4.9266
5.8712	4.9266
4.3225	7.0080
6.3197	4.6396
6.3197	4.6396
6.2239	4.7017
4.1568	7.5673
9.0746	3.7859
7.1394	4.2598
6.2239	4.7017
3.6008	10.0531
3.7337	9.1906
8.5535	3.8379
7.8238	4.0223
8.5535	3.8379
9.0746	3.7859
6.2239	4.7017
5.8712	4.9266
4.3587	6.9607
7.1394	4.2598
8.5535	3.8379
3.6008	10.0531
4.3225	7.0080
5.2329	5.6613
4.3284	7.0895
4.3225	7.0080
6.2239	4.7017
7.8238	4.0223
3.6008	10.0531
6.3197	4.6396
8.5535	3.8379
5.8712	4.9266
3.5578	10.9347
4.3587	6.9607
3.9367	8.5965
3.7057	9.6628
6.2239	4.7017
4.2402	7.2912
4.2583	7.2156
3.6008	10.0531
3.7057	9.6628
8.5535	3.8379
5.8712	4.9266
4.3587	6.9607
5.8712	4.9266
4.2583	7.2156
4.3225	7.0080
5.8712	4.9266
7.8238	4.0223
6.2239	4.7017
4.2583	7.2156
5.8712	4.9266
5.3982	5.5004
8.5535	3.8379
4.3225	7.0080
7.8238	4.0223
6.3197	4.6396
4.3225	7.0080
4.3225	7.0080
7.1394	4.2598
7.1394	4.2598
8.5535	3.8379
4.2402	7.2912
9.0127	3.7820
8.5535	3.8379
4.3225	7.0080
4.2583	7.2156
7.8238	4.0223
4.2402	7.2912
7.1394	4.2598
5.8712	4.9266
8.5535	3.8379
5.8712	4.9266
7.1394	4.2598
3.7337	9.1906
3.7057	9.6628
7.1394	4.2598
5.4570	5.3865
3.9367	8.5965
5.8712	4.9266
3.5578	10.9347
5.8712	4.9266
4.2583	7.2156
4.3225	7.0080
4.3225	7.0080
4.2583	7.2156
5.3962	5.4680
6.3197	4.6396
4.2402	7.2912
3.7700	9.4552
5.8712	4.9266
4.3587	6.9607
4.9766	6.0102
5.8712	4.9266
3.9367	8.5965
4.1568	7.5673
5.8712	4.9266
5.8712	4.9266
4.3225	7.0080
5.4570	5.3865
5.8712	4.9266
3.7057	9.6628
6.3197	4.6396
8.5535	3.8379
4.2402	7.2912
3.7700	9.4552
4.2583	7.2156
4.1568	7.5673
4.3587	6.9607
4.9766	6.0102
9.0746	3.7859
6.2239	4.7017
9.0127	3.7820
4.1568	7.5673
3.6008	10.0531
4.3225	7.0080
5.8712	4.9266
4.1568	7.5673
6.2239	4.7017
4.3225	7.0080
4.3225	7.0080
5.2329	5.6613
7.1394	4.2598
4.1568	7.5673
4.3587	6.9607
4.3225	7.0080
7.8238	4.0223
4.2583	7.2156
6.3197	4.6396
9.0127	3.7820
8.5535	3.8379
5.8712	4.9266
6.2239	4.7017
5.8712	4.9266
7.1394	4.2598
4.2583	7.2156
3.7337	9.1906
7.1394	4.2598
4.3587	6.9607
4.2402	7.2912
7.1394	4.2598
5.8712	4.9266
5.8712	4.9266
7.8238	4.0223
4.3225	7.0080
5.8712	4.9266
5.2329	5.6613
3.9367	8.5965
7.8238	4.0223
4.3587	6.9607
4.3225	7.0080
7.1394	4.2598
4.3225	7.0080
3.7337	9.1906
4.3225	7.0080
6.2239	4.7017
8.5535	3.8379
3.5578	10.9347
4.2402	7.2912
3.7337	9.1906
3.6008	10.0531
6.2239	4.7017
7.1394	4.2598
9.0127	3.7820
6.3197	4.6396
4.2402	7.2912
7.1394	4.2598
7.1394	4.2598
3.9367	8.5965
9.0127	3.7820
6.3197	4.6396
3.7337	9.1906
5.3962	5.4680
7.1394	4.2598
8.5535	3.8379
4.2583	7.2156
3.6008	10.0531
4.3225	7.0080
4.3284	7.0895
4.3225	7.0080
3.6008	10.0531
6.3197	4.6396
8.5535	3.8379
6.2239	4.7017
7.1394	4.2598
5.3962	5.4680
4.3587	6.9607
4.3225	7.0080
6.2239	4.7017
7.1394	4.2598
3.5578	10.9347
7.1394	4.2598
4.2402	7.2912
8.5535	3.8379
5.8712	4.9266
5.1473	5.8163
4.3587	6.9607
6.2239	4.7017
8.5535	3.8379
3.7700	9.4552
7.1394	4.2598
5.4570	5.3865
6.3197	4.6396
8.5535	3.8379
6.2239	4.7017
3.6008	10.0531
5.3962	5.4680
4.3225	7.0080
8.5535	3.8379
4.3225	7.0080
4.2402	7.2912
4.2402	7.2912
3.7337	9.1906
3.6008	10.0531
7.1394	4.2598
10.0547	4.6994
4.3842	10.0534
9.2605	4.9366
5.9229	7.3566
4.0639	11.8494
8.4634	5.3462
4.3842	10.0534
4.7359	9.2277
5.9229	7.3566
5.9229	7.3566
4.7359	9.2277
7.6624	5.8095
8.4634	5.3462
4.8456	8.8668
11.3739	4.4278
4.7359	9.2277
9.2605	4.9366
4.3842	10.0534
5.9229	7.3566
11.3739	4.4278
4.0639	11.8494
4.8456	8.8668
4.3842	10.0534
4.8456	8.8668
8.0610	5.5169
11.3739	4.4278
9.2605	4.9366
7.6624	5.8095
11.3739	4.4278
7.3511	5.8795
12.1736	4.3759
9.2605	4.9366
11.3739	4.4278
4.0639	11.8494
9.2605	4.9366
4.8456	8.8668
4.1372	11.3457
9.2605	4.9366
11.3739	4.4278
7.3511	5.8795
4.8456	8.8668
4.3842	10.0534
8.4634	5.3462
7.3511	5.8795
4.1372	11.3457
9.2605	4.9366
4.8456	8.8668
4.3842	10.0534
11.3739	4.4278
10.0547	4.6994
4.1358	11.5020
4.3842	10.0534
8.0610	5.5169
9.2605	4.9366
9.2605	4.9366
4.1372	11.3457
4.3842	10.0534
5.9229	7.3566
9.2605	4.9366
4.1372	11.3457
9.2605	4.9366
10.0547	4.6994
7.3511	5.8795
4.3842	10.0534
5.9195	7.3893
4.1372	11.3457
6.6646	6.5818
8.0610	5.5169
4.3842	10.0534
4.2582	10.6323
11.3739	4.4278
4.3842	10.0534
7.9145	5.5689
4.0639	11.8494
4.0639	11.8494
4.8456	8.8668
9.2605	4.9366
8.4634	5.3462
5.9195	7.3893
8.0610	5.5169
9.2605	4.9366
4.0639	11.8494
8.4634	5.3462
4.1425	11.3203
4.7359	9.2277
4.1358	11.5020
4.3842	10.0534
