7.2461	4.8053
7.2461	4.8053
7.2461	4.8053
7.2461	4.8053
7.2461	4.8053
7.2461	4.8053
7.2461	4.8053
7.2461	4.8053
7.2461	4.8053
7.2461	4.8053
7.6710	4.8083
7.6710	4.8083
7.6710	4.8083
7.6951	4.8308
7.6951	4.8308
9.6582	4.3877
9.6582	4.3877
9.6582	4.3877
9.6582	4.3877
9.6582	4.3877
9.6582	4.3877
9.6582	4.3877
9.6582	4.3877
9.6582	4.3877
9.6582	4.3877
9.6582	4.3877
9.6582	4.3877
9.6582	4.3877
9.6582	4.3877
10.1756	4.2810
10.1756	4.2810
10.1756	4.2810
10.1756	4.2810
10.1756	4.2810
10.1756	4.2810
10.1756	4.2810
4.1324	11.4786
4.1340	10.2894
4.1340	10.2894
4.1340	10.2894
4.1340	10.2894
4.1340	10.2894
4.1340	10.2894
4.1340	10.2894
4.1340	10.2894
4.1340	10.2894
4.1340	10.2894
4.1340	10.2894
4.1340	10.2894
4.1340	10.2894
4.1340	10.2894
4.1340	10.2894
4.2955	9.3777
4.2955	9.3777
4.2955	9.3777
4.2955	9.3777
4.2955	9.3777
4.5882	8.0758
4.5882	8.0758
4.5882	8.0758
4.5882	8.0758
4.5882	8.0758
4.5882	8.0758
4.5882	8.0758
4.5882	8.0758
4.5882	8.0758
4.5882	8.0758
4.6721	7.9080
4.6721	7.9080
4.6721	7.9080
4.6721	7.9080
4.6721	7.9080
4.9174	7.4836
4.9174	7.4836
4.9174	7.4836
4.9959	7.3600
4.9174	7.4836
4.9174	7.4836
4.9174	7.4836
5.8056	6.3432
5.8489	6.3584
5.8489	6.3584
6.0240	6.0262
6.0240	6.0262
6.3372	5.6131
6.3372	5.6131
6.3372	5.6131
6.3372	5.6131
6.3372	5.6131
6.3372	5.6131
6.3372	5.6131
6.3372	5.6131
6.3372	5.6131
7.1960	4.9994
6.9718	5.1035
7.4136	4.8480
7.4136	4.8480
7.7114	4.6551
7.7114	4.6551
7.7114	4.6551
8.2343	4.3753
8.2343	4.3753
8.2343	4.3753
8.2343	4.3753
8.3299	4.3613
8.3299	4.3613
8.3299	4.3613
8.3299	4.3613
8.3299	4.3613
8.3299	4.3613
8.3299	4.3613
8.3299	4.3613
8.3299	4.3613
8.3299	4.3613
8.5803	4.2879
8.5803	4.2879
8.5803	4.2879
8.5803	4.2879
8.5803	4.2879
8.5803	4.2879
8.5803	4.2879
8.5803	4.2879
8.5803	4.2879
8.5803	4.2879
8.5803	4.2879
8.5803	4.2879
8.5803	4.2879
8.5803	4.2879
9.3849	4.2113
9.3849	4.2113
10.0384	4.1550
10.0384	4.1550
10.0384	4.1550
10.1628	4.1418
10.1628	4.1418
10.1628	4.1418
10.1628	4.1418
3.5527	11.1435
3.5527	11.1435
3.5527	11.1435
3.5578	10.9347
3.5578	10.9347
3.6008	10.0531
3.6008	10.0531
3.6008	10.0531
3.6008	10.0531
3.6008	10.0531
3.7337	9.1906
3.7337	9.1906
3.7337	9.1906
3.7057	9.6628
3.7700	9.4552
3.7700	9.4552
3.7700	9.4552
3.9367	8.5965
3.9367	8.5965
3.9367	8.5965
4.1568	7.5673
4.1568	7.5673
4.2402	7.2912
4.2402	7.2912
4.2402	7.2912
4.2402	7.2912
4.2583	7.2156
4.2583	7.2156
4.2583	7.2156
4.2583	7.2156
4.3587	6.9607
4.3284	7.0895
4.3587	6.9607
4.3225	7.0080
4.3225	7.0080
4.3225	7.0080
4.3225	7.0080
4.3225	7.0080
4.3225	7.0080
4.3225	7.0080
4.3587	6.9607
5.1473	5.8163
4.9766	6.0102
4.9766	6.0102
5.4570	5.3865
5.4570	5.3865
5.3982	5.5004
5.3962	5.4680
5.4570	5.3865
5.8712	4.9266
5.8712	4.9266
5.8712	4.9266
5.8712	4.9266
5.8712	4.9266
5.8712	4.9266
5.8712	4.9266
6.2239	4.7017
6.2239	4.7017
6.2239	4.7017
6.2239	4.7017
6.2239	4.7017
6.3197	4.6396
6.3197	4.6396
6.3197	4.6396
6.3197	4.6396
6.3197	4.6396
7.1394	4.2598
7.1394	4.2598
7.1394	4.2598
7.1394	4.2598
7.1394	4.2598
7.1394	4.2598
7.1394	4.2598
7.1394	4.2598
7.1394	4.2598
7.8238	4.0223
7.8238	4.0223
7.8238	4.0223
7.8238	4.0223
7.8238	4.0223
8.5535	3.8379
8.5535	3.8379
8.5535	3.8379
8.5535	3.8379
8.5535	3.8379
8.5535	3.8379
8.5535	3.8379
8.5535	3.8379
8.5535	3.8379
8.5535	3.8379
9.0127	3.7820
9.0127	3.7820
9.0127	3.7820
9.0127	3.7820
9.0127	3.7820
9.0746	3.7859
9.0746	3.7859
9.0746	3.7859
9.0746	3.7859
9.0746	3.7859
9.0746	3.7859
4.0573	12.3444
4.0573	12.3444
4.0639	11.8494
4.0639	11.8494
4.0639	11.8494
4.0639	11.8494
4.0639	11.8494
4.0639	11.8494
4.0639	11.8494
4.0639	11.8494
4.0639	11.8494
4.0639	11.8494
4.0639	11.8494
4.1358	11.5020
4.1372	11.3457
4.1372	11.3457
4.1372	11.3457
4.1372	11.3457
4.1425	11.3203
4.1425	11.3203
4.2582	10.6323
4.3842	10.0534
4.3842	10.0534
4.3842	10.0534
4.3842	10.0534
4.3842	10.0534
4.3842	10.0534
4.3842	10.0534
4.3842	10.0534
4.3842	10.0534
4.3842	10.0534
4.3842	10.0534
4.7359	9.2277
4.7359	9.2277
4.7359	9.2277
4.8514	8.9340
4.8514	8.9340
4.8514	8.9340
4.8456	8.8668
4.8456	8.8668
4.8456	8.8668
4.8456	8.8668
4.8456	8.8668
5.9195	7.3893
5.9229	7.3566
5.9229	7.3566
5.9229	7.3566
5.9229	7.3566
6.3795	6.8213
6.6646	6.5818
6.3795	6.8213
7.3511	5.8795
7.3511	5.8795
7.3511	5.8795
7.9145	5.5689
7.6624	5.8095
7.6624	5.8095
7.2822	6.1682
7.6624	5.8095
8.0610	5.5169
8.0610	5.5169
8.0610	5.5169
8.4634	5.3462
8.4634	5.3462
8.0610	5.5169
8.4634	5.3462
8.4634	5.3462
9.2605	4.9366
9.2605	4.9366
9.2605	4.9366
9.2605	4.9366
9.2605	4.9366
9.2605	4.9366
9.2605	4.9366
9.2605	4.9366
9.2605	4.9366
9.2605	4.9366
10.0547	4.6994
10.0547	4.6994
10.0547	4.6994
10.0547	4.6994
10.0547	4.6994
11.3739	4.4278
11.3739	4.4278
11.3739	4.4278
11.3739	4.4278
11.3739	4.4278
11.3739	4.4278
11.3739	4.4278
11.3739	4.4278
11.3739	4.4278
11.3739	4.4278
11.3739	4.4278
11.3739	4.4278
12.1736	4.3759
12.1736	4.3759
12.1736	4.3759
12.1736	4.3759
12.1736	4.3759
12.1736	4.3759
12.1736	4.3759
3.5648	10.0467
3.5648	10.0467
3.5648	10.0467
3.5705	9.8438
3.5705	9.8438
3.5705	9.8438
3.5705	9.8438
3.5705	9.8438
3.5705	9.8438
3.5705	9.8438
3.5705	9.8438
3.5705	9.8438
3.6299	9.3655
3.6299	9.3655
3.6299	9.3655
3.7554	8.5005
3.8594	8.0340
3.8594	8.0340
3.8594	8.0340
3.8594	8.0340
3.8594	8.0340
3.8594	8.0340
3.8594	8.0340
3.8594	8.0340
3.8594	8.0340
4.2660	6.7978
4.2660	6.7978
4.2660	6.7978
4.2660	6.7978
4.2660	6.7978
4.2660	6.7978
4.2660	6.7978
4.2660	6.7978
4.2660	6.7978
4.2660	6.7978
4.2660	6.7978
4.7580	5.8244
4.7580	5.8244
4.7580	5.8244
4.7580	5.8244
4.7580	5.8244
4.8898	5.6305
4.8898	5.6305
4.8898	5.6305
4.8898	5.6305
4.9173	5.7158
5.1003	5.4382
4.8814	5.6821
4.8898	5.6305
5.6613	4.6705
5.6613	4.6705
5.6613	4.6705
6.3576	4.0065
6.3576	4.0065
6.3576	4.0065
6.3576	4.0065
6.3576	4.0065
6.3576	4.0065
6.3576	4.0065
6.3576	4.0065
6.3576	4.0065
6.3925	3.9940
6.3925	3.9940
6.3925	3.9940
6.3925	3.9940
7.7995	3.2339
7.7995	3.2339
7.7995	3.2339
7.7995	3.2339
8.3383	2.9807
7.7995	3.2339
7.7995	3.2339
8.5767	2.9260
8.3383	2.9807
8.3383	2.9807
8.3383	2.9807
8.5767	2.9260
8.5767	2.9260
8.5767	2.9260
8.5767	2.9260
8.5767	2.9260
8.5767	2.9260
8.5767	2.9260
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
9.1324	2.8074
3.1718	11.0895
3.1718	11.0895
3.1718	11.0895
3.1718	11.0895
3.2059	10.3307
3.2297	9.8552
3.2297	9.8552
3.2297	9.8552
3.2297	9.8552
3.2297	9.8552
3.2297	9.8552
3.2735	9.4748
3.2735	9.4748
3.2735	9.4748
3.2735	9.4748
3.2735	9.4748
3.2735	9.4748
3.2735	9.4748
3.2735	9.4748
3.2735	9.4748
3.2735	9.4748
3.2735	9.4748
3.2735	9.4748
3.2735	9.4748
3.5294	8.6532
3.5294	8.6532
3.5680	8.6686
3.5294	8.6532
3.6617	8.3056
3.5257	8.4415
3.5257	8.4415
3.5257	8.4415
3.5257	8.4415
3.5257	8.4415
3.5257	8.4415
3.6617	8.3056
4.0727	7.5454
4.0727	7.5454
4.0727	7.5454
4.0727	7.5454
4.3930	7.0612
4.3930	7.0612
4.3930	7.0612
4.3930	7.0612
4.3930	7.0612
4.3930	7.0612
4.3584	7.0002
5.2882	5.8534
5.2882	5.8534
5.2882	5.8534
5.2882	5.8534
5.1968	5.9343
5.1968	5.9343
5.1968	5.9343
5.2882	5.8534
5.2882	5.8534
5.2882	5.8534
5.2882	5.8534
5.5737	5.6380
5.2882	5.8534
6.3282	5.1440
6.6867	4.9063
6.6867	4.9063
6.6867	4.9063
6.6867	4.9063
6.3282	5.1440
6.3282	5.1440
6.3282	5.1440
6.3282	5.1440
8.0713	4.2354
8.0713	4.2354
8.0713	4.2354
8.0713	4.2354
8.0713	4.2354
8.0713	4.2354
8.0713	4.2354
8.0713	4.2354
8.0713	4.2354
8.0713	4.2354
8.0713	4.2354
8.0713	4.2354
8.0713	4.2354
8.0713	4.2354
8.0713	4.2354
8.7467	4.0996
9.2362	4.0089
9.4856	3.9482
9.4856	3.9482
9.4856	3.9482
9.6778	3.9227
9.6778	3.9227
9.6778	3.9227
9.6778	3.9227
9.6778	3.9227
9.6778	3.9227
9.6778	3.9227
9.6778	3.9227
9.6778	3.9227
9.6778	3.9227
9.6778	3.9227
9.6778	3.9227
3.2422	9.9427
3.2422	9.9427
3.2422	9.9427
3.2422	9.9427
3.2422	9.9427
3.2422	9.9427
3.2422	9.9427
3.4367	8.9981
3.4367	8.9981
3.4367	8.9981
3.4367	8.9981
3.5085	8.7011
3.3810	9.0678
3.3810	9.0678
3.4239	9.0624
3.4239	9.0624
3.4838	8.8683
3.4235	9.2966
3.5793	8.5455
3.7577	7.9334
3.6178	8.5486
3.7491	8.0497
3.7491	8.0497
3.7491	8.0497
3.7491	8.0497
4.0735	7.0358
3.9506	7.2690
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
4.3901	6.0630
5.1768	5.1044
5.4240	4.9384
5.4240	4.9384
5.4240	4.9384
5.7651	4.6451
5.7651	4.6451
5.7651	4.6451
5.7651	4.6451
5.7651	4.6451
5.7651	4.6451
5.7651	4.6451
5.7651	4.6451
5.7651	4.6451
5.7651	4.6451
6.1195	4.3863
6.1195	4.3863
6.3039	4.2812
6.3039	4.2812
6.3039	4.2812
6.3039	4.2812
6.3039	4.2812
6.3039	4.2812
6.3039	4.2812
6.4562	4.2096
7.1806	3.9382
7.1806	3.9382
7.1806	3.9382
7.1806	3.9382
7.1806	3.9382
7.1806	3.9382
7.1806	3.9382
7.1806	3.9382
7.1806	3.9382
7.1806	3.9382
7.1806	3.9382
7.7086	3.8301
7.7086	3.8301
7.7086	3.8301
7.7086	3.8301
7.7086	3.8301
7.7086	3.8301
7.7086	3.8301
7.7086	3.8301
7.7086	3.8301
9.0290	3.6848
9.0290	3.6848
9.0290	3.6848
9.0290	3.6848
9.0290	3.6848
9.0290	3.6848
9.0290	3.6848
9.0290	3.6848
9.0290	3.6848
9.0290	3.6848
4.0022	8.0749
4.0022	8.0749
4.0022	8.0749
4.0022	8.0749
4.0022	8.0749
4.0022	8.0749
4.0022	8.0749
4.0022	8.0749
4.0095	7.9563
4.0095	7.9563
4.0095	7.9563
4.0095	7.9563
4.0095	7.9563
4.0095	7.9563
4.0095	7.9563
4.0095	7.9563
4.0095	7.9563
4.0095	7.9563
4.0095	7.9563
4.0095	7.9563
4.0898	7.6463
4.0898	7.6463
4.0898	7.6463
4.0898	7.6463
4.0898	7.6463
4.0898	7.6463
4.0898	7.6463
4.0898	7.6463
4.0898	7.6463
4.0898	7.6463
4.3951	6.9156
4.3951	6.9156
4.4643	6.7683
4.6208	6.4492
4.6208	6.4492
4.6208	6.4492
4.6208	6.4492
4.6208	6.4492
4.6208	6.4492
4.6208	6.4492
4.6208	6.4492
4.6208	6.4492
4.6208	6.4492
4.6208	6.4492
4.9360	5.8577
4.9360	5.8577
4.9360	5.8577
4.9360	5.8577
4.9360	5.8577
4.9360	5.8577
4.9360	5.8577
4.9360	5.8577
4.9360	5.8577
4.9360	5.8577
4.9360	5.8577
4.9360	5.8577
4.9360	5.8577
5.0677	5.8164
4.9360	5.8577
4.9360	5.8577
4.9360	5.8577
4.9360	5.8577
4.9360	5.8577
4.9360	5.8577
5.5371	5.5977
5.5371	5.5977
6.3134	5.2039
6.3134	5.2039
6.3134	5.2039
6.3134	5.2039
6.3134	5.2039
6.3134	5.2039
7.6764	4.7206
7.6764	4.7206
8.0984	4.6029
8.0984	4.6029
8.0984	4.6029
7.4506	4.8691
7.9955	4.7200
10.3233	4.0774
10.3233	4.0774
9.6333	4.2343
10.3233	4.0774
10.3233	4.0774
10.3233	4.0774
10.3233	4.0774
10.3233	4.0774
10.3233	4.0774
10.3233	4.0774
10.3233	4.0774
10.3233	4.0774
10.3233	4.0774
10.3233	4.0774
10.3233	4.0774
10.9328	4.0373
10.9328	4.0373
10.9328	4.0373
10.9328	4.0373
10.9328	4.0373
10.9328	4.0373
12.2739	4.0266
4.2327	10.7308
4.2327	10.7308
4.2327	10.7308
4.2327	10.7308
4.2327	10.7308
4.2327	10.7308
4.2670	10.1615
4.2670	10.1615
4.2670	10.1615
4.2670	10.1615
4.2670	10.1615
4.2670	10.1615
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
4.3456	9.5698
5.0431	7.9738
5.0431	7.9738
5.0431	7.9738
5.1414	7.7753
5.1414	7.7753
5.1414	7.7753
5.1414	7.7753
5.1414	7.7753
5.1414	7.7753
5.1414	7.7753
5.1414	7.7753
5.1414	7.7753
5.1414	7.7753
6.2020	6.3035
6.2020	6.3035
6.2020	6.3035
6.2020	6.3035
6.2020	6.3035
6.3002	6.1049
6.3002	6.1049
6.2889	6.1167
6.3002	6.1049
6.3002	6.1049
6.2889	6.1167
6.4617	6.0719
7.0298	5.6191
7.0298	5.6191
7.0298	5.6191
8.2342	4.8143
8.4732	4.5994
8.4732	4.5994
8.4732	4.5994
8.3332	4.6677
9.0456	4.2695
9.0456	4.2695
9.6082	3.9679
9.6082	3.9679
9.6082	3.9679
9.6082	3.9679
9.6082	3.9679
9.6082	3.9679
9.6082	3.9679
9.6082	3.9679
9.6082	3.9679
9.6082	3.9679
9.6082	3.9679
9.6082	3.9679
9.6082	3.9679
10.0873	3.8626
10.0873	3.8626
10.0873	3.8626
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
10.6588	3.7351
4.1244	8.4268
4.1244	8.4268
4.1244	8.4268
4.1244	8.4268
4.1244	8.4268
4.1244	8.4268
4.1244	8.4268
4.1244	8.4268
4.1244	8.4268
4.1244	8.4268
4.1244	8.4268
4.1244	8.4268
4.1972	8.0071
4.1972	8.0071
4.1972	8.0071
4.1972	8.0071
4.1972	8.0071
4.1972	8.0071
4.1972	8.0071
4.1972	8.0071
4.1972	8.0071
4.1972	8.0071
4.1972	8.0071
4.1972	8.0071
4.1972	8.0071
4.1972	8.0071
4.2872	7.5314
4.2872	7.5314
4.3060	7.7178
4.3816	7.5082
4.3816	7.5082
4.5812	6.6105
4.5812	6.6105
4.6567	6.4009
4.6567	6.4009
4.6567	6.4009
4.6567	6.4009
4.6567	6.4009
4.6567	6.4009
4.6567	6.4009
4.9249	6.1194
4.9249	6.1194
4.9249	6.1194
4.9249	6.1194
4.9249	6.1194
4.9249	6.1194
5.0021	6.0398
4.5515	6.4724
5.1940	6.0705
5.1940	6.0705
4.9249	6.1194
5.9046	5.3455
5.8274	5.4251
5.8274	5.4251
6.6358	4.7238
6.7130	4.6441
6.7130	4.6441
6.7130	4.6441
6.7130	4.6441
6.7130	4.6441
6.7130	4.6441
6.7130	4.6441
6.7130	4.6441
6.7130	4.6441
6.7130	4.6441
6.7130	4.6441
6.9631	4.5127
6.9631	4.5127
6.9631	4.5127
7.1715	4.4292
7.1715	4.4292
7.1715	4.4292
7.1715	4.4292
7.1715	4.4292
7.2285	4.4242
8.4818	3.9836
8.4818	3.9836
8.4818	3.9836
9.3765	3.7073
9.3765	3.7073
9.3765	3.7073
9.3765	3.7073
9.3421	3.7143
9.6490	3.6424
9.6834	3.6353
9.6490	3.6424
9.6490	3.6424
9.6490	3.6424
9.6490	3.6424
9.7740	3.6260
9.7740	3.6260
9.7740	3.6260
9.7740	3.6260
9.7740	3.6260
9.7740	3.6260
9.7740	3.6260
9.7740	3.6260
9.7740	3.6260
9.7740	3.6260
9.7740	3.6260
9.7740	3.6260
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.3174	10.6907
4.5674	9.7389
4.5295	9.7652
4.5295	9.7652
4.6029	9.2979
4.6029	9.2979
4.6029	9.2979
4.6029	9.2979
4.6029	9.2979
4.8078	8.8969
4.8078	8.8969
4.8078	8.8969
4.8078	8.8969
4.8078	8.8969
4.8078	8.8969
5.0241	8.3729
4.9982	8.4945
4.9982	8.4945
5.1527	8.1358
5.1527	8.1358
5.2404	7.9752
5.2404	7.9752
5.7415	7.4333
5.7870	7.2972
6.1551	6.9183
6.0929	6.9897
6.0929	6.9897
6.1551	6.9183
6.3872	6.7025
7.1364	5.6969
7.1364	5.6969
7.9835	4.8262
7.9835	4.8262
7.9835	4.8262
7.9835	4.8262
7.9835	4.8262
7.9835	4.8262
7.9835	4.8262
7.9835	4.8262
7.9835	4.8262
7.9835	4.8262
7.9835	4.8262
7.9835	4.8262
7.9835	4.8262
7.9835	4.8262
7.9835	4.8262
7.9835	4.8262
8.6607	4.6166
8.6607	4.6166
8.6607	4.6166
8.6607	4.6166
8.6607	4.6166
8.6607	4.6166
8.6607	4.6166
8.6607	4.6166
8.6607	4.6166
9.5004	4.4065
9.5004	4.4065
9.5004	4.4065
10.0908	4.2676
10.5285	4.1537
10.5285	4.1537
10.5285	4.1537
10.5285	4.1537
10.5285	4.1537
10.5285	4.1537
10.5285	4.1537
10.5285	4.1537
11.2173	4.0542
11.2173	4.0542
11.2173	4.0542
11.2173	4.0542
11.2173	4.0542
11.2173	4.0542
11.2173	4.0542
11.2173	4.0542
11.2173	4.0542
11.9519	4.0285
11.9519	4.0285
11.9519	4.0285
11.9519	4.0285
3.6301	9.5703
3.6301	9.5703
3.6301	9.5703
3.6301	9.5703
3.6301	9.5703
3.6301	9.5703
3.6301	9.5703
3.6812	8.8752
3.6812	8.8752
3.6812	8.8752
3.7110	8.2632
3.7872	7.8053
3.7872	7.8053
3.7872	7.8053
3.7872	7.8053
3.7872	7.8053
3.7872	7.8053
3.7872	7.8053
3.7872	7.8053
3.7872	7.8053
3.7872	7.8053
3.7872	7.8053
3.7872	7.8053
3.7872	7.8053
3.7872	7.8053
3.7872	7.8053
3.7872	7.8053
3.7872	7.8053
4.2626	6.3833
4.2626	6.3833
4.2626	6.3833
4.2496	6.6230
4.2496	6.6230
4.2496	6.6230
4.2496	6.6230
4.5378	6.0063
4.5378	6.0063
4.5378	6.0063
4.5180	6.0236
4.5382	5.7717
4.5382	5.7717
4.5382	5.7717
4.5382	5.7717
4.5382	5.7717
4.5382	5.7717
4.5382	5.7717
4.5382	5.7717
4.5382	5.7717
4.5382	5.7717
4.5382	5.7717
4.5382	5.7717
5.4993	4.7193
5.5195	4.6387
5.5195	4.6387
5.5195	4.6387
5.5195	4.6387
5.5195	4.6387
5.5195	4.6387
5.5195	4.6387
5.5195	4.6387
5.6812	4.5689
5.6812	4.5689
5.6812	4.5689
5.6812	4.5689
5.6812	4.5689
5.6812	4.5689
5.6812	4.5689
6.5804	4.2379
6.5804	4.2379
6.5804	4.2379
6.5804	4.2379
7.3748	3.8298
7.3748	3.8298
7.3748	3.8298
7.3748	3.8298
7.3748	3.8298
7.3748	3.8298
7.3748	3.8298
7.9270	3.6997
7.9270	3.6997
8.1183	3.6494
8.1183	3.6494
8.1183	3.6494
8.1183	3.6494
8.1183	3.6494
8.1183	3.6494
8.7016	3.5669
8.7016	3.5669
8.9224	3.5088
8.9224	3.5088
8.9224	3.5088
8.9224	3.5088
8.9224	3.5088
8.9224	3.5088
8.9224	3.5088
8.9224	3.5088
9.5352	3.4806
9.5352	3.4806
9.5352	3.4806
9.5352	3.4806
10.3550	3.4797
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.5694	10.3412
4.8853	8.8769
4.8853	8.8768
4.9046	8.6954
4.9046	8.6954
5.1170	8.0199
5.1170	8.0199
5.1170	8.0199
5.1170	8.0199
5.1170	8.0199
5.1170	8.0199
5.1170	8.0199
5.1170	8.0199
5.1170	8.0199
5.1170	8.0199
5.3993	7.6087
5.3993	7.6087
5.3993	7.6087
5.7399	7.0134
5.7399	7.0134
5.7399	7.0134
5.7399	7.0134
5.7399	7.0134
5.7399	7.0134
5.7399	7.0134
6.3502	5.9222
6.3190	6.0490
5.7427	6.9280
5.7253	6.9630
6.2974	6.3408
6.0659	6.5593
6.3190	6.0490
6.3190	6.0490
6.3190	6.0490
6.3190	6.0490
6.3190	6.0490
6.3190	6.0490
6.7327	5.8868
6.3190	6.0490
7.1498	5.4207
6.3502	5.9222
7.3483	5.2682
7.3483	5.2682
7.3483	5.2682
7.3483	5.2682
7.3483	5.2682
7.3483	5.2682
7.3483	5.2682
7.3483	5.2682
7.3483	5.2682
7.3483	5.2682
8.1510	4.9274
8.1510	4.9274
8.1510	4.9274
8.1510	4.9274
8.1510	4.9274
8.1510	4.9274
8.1510	4.9274
9.0499	4.6735
9.0499	4.6735
9.0499	4.6735
9.0499	4.6735
9.0499	4.6735
9.0499	4.6735
9.5187	4.6255
9.6468	4.5999
9.6468	4.5999
9.6468	4.5999
10.6257	4.4449
11.3437	4.3422
11.4323	4.3272
11.4323	4.3272
11.4323	4.3272
11.4323	4.3272
11.4323	4.3272
11.4323	4.3272
11.5591	4.3193
11.5591	4.3193
11.5591	4.3193
11.8148	4.2917
11.8148	4.2917
11.8148	4.2917
4.1341	10.3102
4.1341	10.3102
4.1341	10.3102
4.1341	10.3102
4.1144	10.3584
4.1144	10.3584
4.1144	10.3584
4.1144	10.3584
4.1144	10.3584
4.1144	10.3584
4.1574	9.9327
4.1574	9.9327
4.1574	9.9327
4.1574	9.9327
4.1574	9.9327
4.1574	9.9327
4.1574	9.9327
4.3176	9.1231
4.3056	9.1407
4.3615	8.8916
4.3615	8.8916
4.3615	8.8916
4.3615	8.8916
4.3615	8.8916
4.6402	7.9524
4.6402	7.9524
4.7054	7.7347
4.7054	7.7347
4.7054	7.7347
4.7054	7.7347
5.0043	6.6216
5.0043	6.6216
5.0689	6.9284
5.0689	6.9284
5.0689	6.9284
5.0689	6.9284
5.2957	6.5372
4.9847	6.9810
5.4567	6.1979
5.4567	6.1979
5.4567	6.1979
5.1022	6.6092
5.4567	6.1979
5.4515	6.1152
5.0986	6.5302
5.7448	5.4954
5.7448	5.4954
5.7448	5.4954
5.7448	5.4954
5.7448	5.4954
5.7448	5.4954
5.7448	5.4954
5.7448	5.4954
5.7448	5.4954
5.7448	5.4954
5.7448	5.4954
5.7448	5.4954
5.7448	5.4954
5.7448	5.4954
6.7429	4.9498
6.9137	4.8358
7.2799	4.5568
7.2799	4.5568
7.2799	4.5568
7.2799	4.5568
7.2799	4.5568
7.2799	4.5568
7.2799	4.5568
7.7073	4.3628
7.7073	4.3628
7.7073	4.3628
7.7073	4.3628
7.7073	4.3628
7.7073	4.3628
7.7073	4.3628
7.7073	4.3628
7.7073	4.3628
7.7073	4.3628
7.7073	4.3628
7.7073	4.3628
7.7073	4.3628
7.7073	4.3628
7.7073	4.3628
8.2423	4.2519
8.2423	4.2519
8.2423	4.2519
8.2423	4.2519
8.2423	4.2519
8.2423	4.2519
8.2423	4.2519
8.2423	4.2519
8.2423	4.2519
8.2423	4.2519
8.2423	4.2519
8.2423	4.2519
8.2423	4.2519
8.2423	4.2519
8.9632	4.2240
8.9632	4.2240
8.9632	4.2240
8.9632	4.2240
4.1721	9.3391
4.1721	9.3391
4.1721	9.3391
4.1721	9.3391
4.1721	9.3391
4.2076	8.6457
4.2076	8.6457
4.2076	8.6457
4.2076	8.6457
4.2291	8.4206
4.2869	7.7746
4.2869	7.7746
4.2869	7.7746
4.2869	7.7746
4.2869	7.7746
4.2869	7.7746
4.2869	7.7746
4.2869	7.7746
4.2869	7.7746
4.2869	7.7746
4.2869	7.7746
4.4317	7.2128
4.4317	7.2128
4.4317	7.2128
4.4317	7.2128
4.4317	7.2128
4.4317	7.2128
4.6196	6.6838
4.6196	6.6838
4.6196	6.6838
4.6632	6.5309
4.6631	6.5309
4.6631	6.5309
4.6631	6.5309
4.6632	6.5309
4.6632	6.5309
4.6632	6.5309
4.6631	6.5309
4.6632	6.5309
4.9361	6.0398
4.9361	6.0398
4.9361	6.0398
4.9361	6.0398
4.9361	6.0398
4.9361	6.0398
4.9361	6.0398
4.9361	6.0398
5.8071	4.9592
5.8071	4.9592
5.6304	5.2076
5.5632	5.2623
